SK_ID_CURR,TARGET
108251,0.02862118203741356
108274,0.024119798057127072
108280,0.28829709221136046
108289,0.06422371940710703
108292,0.021820743273231143
108295,0.04380493551820963
108327,0.023009518156779634
108332,0.03418400650923131
108346,0.03323999617522988
108349,0.3367569027634178
108353,0.049750515819075566
108362,0.022443073912426177
108363,0.041062472308335915
108377,0.2224413017447902
108378,0.039848184940173975
108381,0.01699998045308226
108383,0.2605692955136472
108390,0.08054147631579213
108407,0.02054455351796205
108408,0.057285910905935745
108411,0.0595390854510882
108412,0.022679289434326365
108419,0.024670424283530903
108436,0.21938491230984536
108437,0.20169705984087782
108438,0.11733613903332757
108441,0.030503532168143097
108448,0.022052365196834442
108449,0.04735315993143566
108466,0.009094751506321538
108467,0.11562891970184318
108473,0.020483058617813986
108474,0.05774741109702609
108476,0.02311983959475577
108479,0.018998031889812857
108486,0.010924816159343332
108493,0.013243004208284795
108501,0.02805936543527526
108506,0.24733422938936273
108510,0.03790834116862345
108511,0.017130972768530553
108514,0.13509441598478422
108517,0.020256743397900262
108519,0.07025442483714614
108522,0.02333063712388958
108548,0.09447321499615023
108554,0.04434537238997467
108555,0.10074834301338823
108559,0.051413177854384304
108562,0.021589377521399916
108571,0.11347934759740733
108572,0.053412955988215646
108579,0.03185129957295394
108583,0.013116400207098276
108584,0.006094892778071179
108592,0.021275968759036715
108602,0.0129621502119735
108609,0.013524996831985898
108613,0.15618597485049865
108616,0.06650417677463866
108618,0.06289219233693777
108620,0.01156701661670458
108643,0.017025180510750738
108649,0.026329332107863174
108654,0.0927831708850101
108655,0.011046203902524372
108656,0.021896836430726353
108667,0.054838846778852854
108668,0.0758054047162133
108682,0.04129570187233597
108690,0.04873052496434242
108691,0.06383848542203621
108692,0.10056935317219678
108695,0.01799121904764154
108699,0.03851625290390706
108710,0.16195576259935185
108718,0.26504472589675454
108739,0.13384380340885318
108740,0.01178425619979656
108741,0.008630965492422822
108742,0.023382400965550186
108763,0.011332729432460466
108767,0.08938858813763323
108769,0.11886934827955528
108779,0.18699182027730454
108788,0.028136906947957705
108801,0.04257689365389948
108802,0.04317259368759849
108810,0.03282219545482591
108811,0.015194100651949895
108813,0.01663548847665714
108814,0.1347555397705471
108825,0.029520956826706447
108826,0.050447352971176376
108830,0.07806256944914196
108834,0.03859010999662029
108852,0.012352761794865061
108887,0.1283711584049004
108901,0.08060673609230057
108908,0.010256840232475944
108910,0.07141649652170196
108920,0.04839172348685861
108922,0.019347940035088298
108929,0.2845661124780273
108930,0.00993260206226352
108937,0.029456265691261883
108938,0.04372822057133712
108943,0.09183506854223267
108948,0.03215186312762932
108953,0.05103913245685411
108956,0.09326638790867631
108965,0.012309417525063333
108985,0.10518035111609281
108986,0.07687663755591008
108987,0.023313019396910883
108990,0.009341354151010551
108991,0.0225177620020497
108993,0.3578581705776009
109000,0.056970271614045095
109001,0.10933544334278336
109012,0.25603201043026147
109014,0.0784279139558462
109015,0.08011377750351173
109021,0.0687226116936474
109037,0.11670885771282939
109042,0.16068615552364585
109044,0.02925156063933218
109046,0.496594586563863
109064,0.005327825858153241
109084,0.04394158544867949
109086,0.031362446432372605
109092,0.005028296450777915
109093,0.0669926792003557
109100,0.14009083654210566
109101,0.0031145215216615294
109110,0.03466067843302187
109114,0.22628432804482518
109126,0.11012649657590645
109152,0.01686195462664673
109162,0.06547558220126165
109167,0.031049071047693857
109168,0.04286421241137883
109169,0.01153159118497677
109179,0.050025678697096815
109184,0.06239611109277675
109191,0.09045394287104935
109192,0.05788345145432327
109193,0.011355962352644425
109196,0.07237990692388216
109206,0.053165944435196046
109210,0.01570949800083871
109244,0.06764452059021335
109249,0.010273303665404118
109273,0.020757444833186735
109276,0.15308759440637432
109281,0.05421919984068738
109287,0.06329846072966139
109297,0.052888203534360495
109298,0.058354316174977175
109306,0.021039205136864903
109309,0.09367556997811417
109321,0.2639670880880277
109328,0.1490250683520302
109336,0.014029610646100015
109342,0.05725031403923996
109346,0.0230842704688538
109347,0.06867168979807016
109348,0.051857764446510954
109362,0.05611280406724278
109363,0.020178033992260085
109367,0.0264991359060009
109370,0.019371679635290184
109393,0.1120037314823021
109405,0.024542067192737667
109413,0.10236260960580765
109414,0.2744843276468333
109421,0.024889958896904468
109427,0.06064024712403977
109428,0.05370593763586923
109429,0.09392285819031607
109437,0.025442951554970714
109443,0.02244714344919817
109461,0.0398180529093067
109468,0.11747573016841428
109469,0.014349645889305623
109471,0.08145302607123081
109479,0.051333402065426074
109484,0.012061383811773869
109501,0.06612668553613027
109505,0.04615290973885686
109535,0.026581886015970852
109539,0.010090433591914472
109544,0.05562776302353377
109545,0.012100979097495662
109551,0.17939261239245996
109553,0.01915084894205388
109555,0.035926550934899104
109561,0.04682730733075935
109580,0.01921807267648934
109583,0.27991236784284246
109593,0.16870164175233565
109604,0.11486507015567865
109620,0.046659440204780425
109635,0.031235385182009467
109637,0.14820321517968976
109638,0.06559803234038482
109642,0.11383876600781663
109649,0.011824319508769165
109652,0.02390645272715719
109656,0.042285721685286604
109663,0.03990584274613229
109696,0.10366666419980834
109700,0.10739490854673417
109709,0.09021989935697503
109735,0.014014359527019188
109740,0.016434285895750453
109741,0.0268171422508244
109749,0.058646107785980686
109764,0.025949105057549757
109771,0.05892670796443627
109772,0.012823756748782809
109773,0.17563053075641843
109798,0.04841161247684766
109802,0.24050420502325098
109804,0.037422671544045924
109813,0.0420229665772571
109818,0.10749928221106995
109848,0.06785381983530227
109850,0.029118107847715825
109851,0.024022590339730893
109855,0.018870148591777672
109871,0.17251893626727788
109877,0.06730180529198598
109883,0.007649052832174125
109886,0.01183091964754114
109905,0.07550635338342249
109936,0.15919834341108968
109950,0.07715522960778307
109958,0.0836632488241287
109959,0.057535469492816294
109969,0.01884330356663541
109971,0.03664674352488929
109984,0.027842965815293087
109985,0.18415977806420836
109988,0.029988661825567718
109992,0.06856052204318305
110005,0.02472185855613737
110009,0.04476859760077723
110011,0.18609665035515605
110014,0.022605356168308458
110026,0.034323542140717575
110042,0.034153868086850524
110058,0.00982338436757569
110069,0.06720838123283891
110080,0.01943540111359251
110087,0.022743433780927705
110091,0.06620131972680587
110094,0.05276247748980324
110098,0.1737591551340797
110105,0.03679350249579676
110117,0.06276810012387667
110136,0.15805326808103387
110138,0.17352596819109561
110149,0.1329151286328158
110164,0.07054907908658953
110202,0.08037574740900309
110212,0.009937044173384785
110226,0.009672390647283405
110236,0.026947143717861534
110249,0.013613279402520152
110257,0.04952835312781695
110258,0.01470294876103369
110277,0.011634183877457155
110282,0.028849298724014892
110284,0.0592604456097099
110286,0.04904695455757485
110289,0.01161820203213369
110304,0.009465063824128813
110319,0.05660577293656338
110324,0.11565654356586655
110326,0.011792442286611025
110335,0.02332287975993216
110337,0.05839744407176059
110338,0.035532738747509354
110343,0.06728300334444566
110345,0.02530111166721924
110347,0.1208042572383844
110355,0.007975963560698868
110359,0.08454653704340093
110360,0.059406414350087935
110364,0.055387719987286
110371,0.14771490989799235
110372,0.024903661789897745
110376,0.04961350070607139
110379,0.18985077979007592
110380,0.055500837874699775
110393,0.053185044902130094
110401,0.2476041539221847
110406,0.03243786120825756
110411,0.04446388823149397
110416,0.01089645016968856
110420,0.015014398581840512
110443,0.013919866444943566
110465,0.024454177630821666
110468,0.023631358783207948
110469,0.07264144230374939
110471,0.11338511929679941
110487,0.30213706481723723
110491,0.2057700508920975
110504,0.10136497171220976
110547,0.03762230887977823
110550,0.04197989713487907
110559,0.09743473919509475
110578,0.07320657929922807
110582,0.03427702829430463
110590,0.02012670670052279
110598,0.05216415468913101
110601,0.13057296047664482
110602,0.05258965545088415
110604,0.024773918793089628
110625,0.116946728717147
110626,0.14155013607666306
110636,0.3314681982751416
110637,0.06683696522679422
110638,0.0921747989245488
110646,0.02385661420273397
110648,0.03905319609773606
110652,0.07129340169105629
110681,0.03848941882118033
110682,0.09241391536385674
110687,0.09216476364401245
110691,0.027408269656781593
110694,0.05629943980275672
110695,0.03699505357204474
110696,0.15797370701119012
110708,0.027008572221483822
110710,0.014728743570039
110717,0.08075012916866331
110730,0.03554270089499664
110740,0.019316016838949682
110742,0.03135013123954551
110747,0.021904463550823684
110761,0.02347735742790162
110766,0.014008390514541894
110769,0.013865110854909893
110774,0.07523011530225619
110803,0.02719710931974486
110805,0.012388585391082587
110809,0.13712020808031128
110827,0.032297423877369974
110832,0.031249022481660855
110839,0.1525336978421915
110859,0.18892007661411298
110861,0.011932164779893142
110863,0.09531177010723214
110865,0.09625271522078863
110881,0.07111799153492578
110889,0.031547063807027334
110891,0.014628144672595468
110894,0.007709736244413844
110895,0.1293839684724859
110907,0.2853725476243879
110914,0.025236663404474197
110933,0.022955820587782165
110934,0.01341616527372293
110937,0.022256157568343194
110953,0.014377994733723577
110954,0.08804253668214287
110958,0.21919878395239928
110970,0.05342956900919937
110974,0.08129218902085657
110977,0.07937844762841062
110989,0.015025244648069725
110993,0.39425528616130223
110994,0.08812050540360683
111018,0.012540381091428887
111019,0.04328247527866039
111030,0.03124203608417748
111032,0.09346209975887804
111041,0.013695707004901834
111045,0.038926308679789884
111048,0.008733782300813394
111052,0.039481309082192814
111070,0.354133115852726
111084,0.14004688004151225
111091,0.10871748346707669
111104,0.01313150207454579
111108,0.02799277455595657
111112,0.009463638190755057
111127,0.014254648376276748
111142,0.06962163309106145
111146,0.43713787751438
111165,0.024981571089436768
111168,0.03658192380718734
111169,0.41826100611768813
111172,0.03314439250474196
111173,0.013348982179318066
111174,0.05507769055501839
111175,0.19822356694794263
111176,0.0702607179506117
111177,0.04066424968088985
111180,0.03506970671996672
111182,0.031175930805768512
111192,0.012120967692019289
111194,0.0546802956570843
111196,0.19738868413701416
111197,0.02441305786313324
111198,0.027973424174966732
111205,0.026099620326445656
111207,0.0655412345428091
111222,0.005252097754327884
111228,0.03296597255012293
111233,0.023732124002021786
111256,0.06313271820293082
111258,0.0090595629458155
111262,0.0338066712548243
111263,0.14386402654964264
111267,0.043993975914305705
111269,0.04569119008733913
111276,0.03228573534317958
111277,0.26806332212604017
111279,0.0657382107495442
111290,0.02368901163190277
111294,0.017326180128510213
111295,0.10237747307761441
111315,0.1895403728000868
111318,0.07947996610760283
111327,0.023511367873745265
111328,0.17761855434154258
111332,0.12449153166934498
111338,0.012256905861965862
111343,0.051619159109936225
111344,0.03460035551695859
111345,0.3682346320022879
111347,0.023572464506780813
111356,0.016259834142951825
111359,0.10034228035813461
111367,0.025680585798662562
111368,0.01144316536679321
111391,0.30287461223797113
111408,0.006115209813786634
111412,0.10846107217448028
111419,0.06857685372735184
111422,0.02822047037090066
111423,0.2813764781712339
111439,0.049617082911555865
111452,0.599546289739427
111456,0.04383863788003928
111467,0.026538927596140197
111478,0.14029213489418974
111482,0.03653419272584245
111488,0.4423273618152936
111503,0.07596924603836988
111510,0.03267778409717691
111512,0.011620704567761118
111518,0.03641975023865207
111532,0.04941352083796487
111537,0.017110422160224327
111541,0.06224683840057431
111544,0.0854626633563918
111550,0.03496129397021732
111554,0.06363498068491158
111560,0.25002443104864047
111566,0.029995355898297292
111567,0.12294879477692446
111592,0.021891823538247902
111618,0.07568060531238666
111620,0.11585368511366899
111627,0.018516753974252932
111641,0.23958544484745276
111646,0.3020426246336644
111652,0.03513959503846552
111657,0.04718019261338798
111664,0.07061281850372622
111665,0.10392888734231061
111669,0.03071178009402428
111673,0.0158446189847466
111687,0.02868117628417171
111688,0.035990472035631625
111689,0.02762891504579418
111694,0.04879929250168479
111695,0.04548950705355022
111698,0.035733143429617385
111703,0.004775900129700058
111709,0.018821010419793806
111712,0.03007711218899415
111715,0.06167662852242328
111724,0.06293923157286127
